Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,Custom,0.421,90.913,0.7702179299163863,1.0824402865030098,0.9993288129123736,0.0
5,ItemItem,11.193,144.486,0.7779255212190708,1.1550524713111805,0.9838828832676149,0.0030235805604809296
1,ItemItem,11.193,147.425,0.8043305920921917,1.2177755839042594,0.9839883945107657,0.004337281311073958
5,UserUser,0.16,196.828,1.032899293139295,1.3091699071071652,0.9733617052567056,7.70488224362763E-4
4,Custom,0.17,91.057,0.7664891481521378,1.0888637754861057,0.9993336406883695,0.0
1,Custom,0.129,91.85000000000001,0.8041700266204972,1.128825561192211,0.9992246271960897,1.6482610845557937E-4
4,PersMean,0.523,250.924,0.766489148152138,1.0888637754861057,0.9993336406883695,0.0
5,PersMean,0.529,251.22,0.7702179299163863,1.0824402865030098,0.9993288129123736,0.0
4,UserUser,0.077,194.726,1.0193624596088409,1.286749126319676,0.9691459065133673,8.581806570071448E-4
4,ItemItem,5.636,146.469,0.7594278835471624,1.1351495753417273,0.981958837696583,0.0036060219002381614
3,Custom,0.099,85.10900000000001,0.7775797004458415,1.0874710658435005,0.9993994834462318,0.0
1,UserUser,0.019,190.977,1.056800910798797,1.3237519117158933,0.9716430024400132,8.412672249824056E-4
3,UserUser,0.018000000000000002,189.433,1.0683485071407304,1.3298103882956742,0.971917089342423,6.021963887132426E-4
4,FunkSVD,137.052,354.994,0.7598569511286724,1.0786197396810415,0.9975810581168205,0.0
5,FunkSVD,138.03300000000002,355.51800000000003,0.762536731351887,1.073976139730766,0.99774552942232,0.0
3,ItemItem,5.526,143.389,0.781314063497417,1.1566016359026945,0.9831217868655238,0.003996357367143884
3,PersMean,0.097,248.572,0.7775797004458415,1.0874710658435005,0.9993994834462318,0.0
2,Custom,0.10200000000000001,86.559,0.7625799738004622,1.0828968953782667,0.9993183718960341,0.0
2,PersMean,0.159,240.5,0.7625799738004622,1.0828968953782667,0.9993183718960341,0.0
2,ItemItem,5.687,131.734,0.7859524612459969,1.1548113961824658,0.9847612043450953,0.005060467348171151
2,UserUser,0.012,163.975,1.0476798045458735,1.3149330964419044,0.9739713707036471,0.0010604026483781916
3,FunkSVD,126.61,305.502,0.7703120020997701,1.0789046415969843,0.9976263411851904,0.0
1,PersMean,0.012,195.773,0.8041700266204972,1.1288255611922107,0.9992246271960897,1.6482610845557937E-4
2,FunkSVD,130.803,204.866,0.7548858413495204,1.0745462668810182,0.9977762344553739,0.0
1,FunkSVD,130.028,210.508,0.7926748238493486,1.112585944250604,0.9982726520022513,8.241305422778968E-5
