Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,UserUser,0.171,168.125,0.9658281587457168,1.2028816684842771,0.8508444209270384,0.0019806195152815603
5,ItemItem,32.865,262.162,0.857510119305618,1.1638176148253265,0.8999192474418602,0.004576421556490879
1,ItemItem,32.831,264.353,0.8374460198963286,1.1416609900971475,0.8977130622627308,0.003632494272972496
5,Custom,0.557,318.644,0.8397173986399737,1.1190605212501161,0.9990867551782622,0.0
4,UserUser,0.053,171.58700000000002,0.9926709709726558,1.227780676540377,0.8462121335316306,8.455516629903552E-4
4,ItemItem,20.532,268.1,0.8813877450978747,1.2010843568087186,0.8939371397743728,0.0036109624367458154
4,Custom,0.123,322.52,0.8517498628324152,1.1273052432498358,0.999039670583629,0.0
1,Custom,0.15,321.515,0.8284888276397264,1.109402974052197,0.9990893579186152,0.0
3,UserUser,0.014,160.633,0.966215677244022,1.2006024348414739,0.8569878300394443,0.0014481953449089601
1,UserUser,0.014,164.367,0.9501169676836633,1.1792974169037358,0.8441738605103918,9.981293969338375E-4
5,PersMean,0.646,951.816,0.8397173986399737,1.1190605212501161,0.9990867551782622,0.0
4,PersMean,0.646,968.775,0.8517498628324152,1.1273052432498358,0.999039670583629,0.0
3,Custom,0.106,297.519,0.8391185858710356,1.1310696731478196,0.9989849888898853,0.0
3,ItemItem,18.499,247.523,0.858083516714911,1.1619830484735296,0.9033415393615292,0.004035806057193641
3,PersMean,0.213,917.837,0.8391185858710356,1.1310696731478196,0.9989849888898853,0.0
2,UserUser,0.012,145.87,0.9815985212340143,1.2338998728223816,0.8594956185716708,6.954036218538981E-4
5,FunkSVD,114.27,1318.202,0.8386733248892393,1.1307533587085596,0.9889948563193606,0.0
4,FunkSVD,113.881,1337.781,0.8422525950278215,1.1293695450681946,0.988779799107156,0.0
2,Custom,0.101,286.632,0.839330193956079,1.1345707706090922,0.9990120299437463,0.0
2,ItemItem,17.651,221.651,0.8579759496725116,1.166728408115484,0.9028282337039153,0.0047305259580812066
2,PersMean,0.091,797.91,0.839330193956079,1.1345707706090922,0.9990120299437463,0.0
3,FunkSVD,105.187,1124.229,0.8345391520029403,1.1375603222682387,0.9861707451482064,2.1735350373848025E-5
1,FunkSVD,87.031,1061.8310000000001,0.8214624270616221,1.1151012222708254,0.9859053406644966,5.6931397665812695E-5
1,PersMean,0.022,583.941,0.8284888276397264,1.109402974052197,0.9990893579186152,0.0
2,FunkSVD,90.0,913.195,0.8330051716813646,1.13455209171775,0.9863797362778102,0.0
