Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,23,1.2770000000000001,4.504816879281565,1.0,7.0,,0.0
5,UserUser,23,1.568,0.43368586552550425,1.0,7.0,,0.0
5,Custom,26,0.787,0.9845433428360257,NaN,0.0,,0.0
5,UserUser,26,0.809,1.7001533379831582,NaN,0.0,,0.0
5,UserUser,39,3.394,,,,,0.0
5,PersMean,23,5.721,4.504816879281567,1.0,7.0,,0.0
5,Custom,39,3.833,2.2467095281937066,1.0,7.0,,0.0
5,UserUser,53,0.59,3.8346303501945522,1.0,5.0,,0.0
5,Custom,53,0.528,3.4857142857142853,1.0,5.0,,0.0
5,UserUser,54,0.559,,,,,0.0
5,Custom,54,0.41500000000000004,4.169400615301865,NaN,0.0,,0.0
5,PersMean,26,1.3960000000000001,0.9845433428360257,NaN,0.0,,0.0
5,UserUser,56,0.392,,,,,0.0
5,Custom,56,0.369,4.097442560044122,0.826319884033627,14.047438028571658,,0.0
5,UserUser,74,0.232,,,,,0.0
5,Custom,74,0.315,7.425694444444444,NaN,0.0,,0.0
5,Custom,80,0.338,3.194869162984829,0.4109965816331399,6.164948724497099,,0.0
5,PersMean,39,1.0130000000000001,2.2467095281937066,1.0,7.0,,0.0
5,Custom,100,0.462,5.184018607577679,0.7368421052631579,14.0,,0.0
5,Custom,122,4.049,4.726897762176394,1.0,10.0,,0.0
5,UserUser,80,5.121,3.1837998462724344,0.6204510387155954,9.30676558073393,,0.0
5,Custom,124,0.324,3.9618837214818803,0.6309297535714574,5.047438028571659,,0.0
5,PersMean,53,4.906,3.4857142857142858,1.0,5.0,,0.0
5,UserUser,100,0.577,5.761693163216579,0.7631578947368421,14.5,,0.0
5,Custom,145,0.512,0.08020896122161858,1.0,5.0,,0.0
5,Custom,150,0.292,3.681818181818182,NaN,0.0,,0.0
5,UserUser,122,0.445,6.528507060415531,1.0,10.0,,0.0
5,Custom,164,0.295,5.876397616767042,0.8183145231006527,19.678367782143116,,0.0
5,PersMean,54,1.091,4.169400615301865,NaN,0.0,,0.0
5,Custom,169,0.298,1.8378167535215686,1.0,12.0,,0.0
5,Custom,170,0.26,3.4940446705360033,NaN,0.0,,0.0
5,UserUser,124,1.095,3.7369867855083005,0.6309297535714574,5.047438028571659,,0.0
5,Custom,187,0.266,3.1460769151458923,1.0,7.0,,0.0
5,Custom,206,0.296,5.96501432811558,0.5698292019047773,8.547438028571658,,0.0
5,PersMean,56,0.891,4.097442560044122,0.826319884033627,14.047438028571658,,0.0
5,UserUser,145,0.40700000000000003,,,,,0.0
5,Custom,231,0.359,4.44168547780286,1.0,8.0,,0.0
5,UserUser,150,0.8310000000000001,,,,,0.0
5,Custom,238,0.774,4.327990439092838,0.31179777488709853,3.7415732986451826,,0.0
5,Custom,255,0.431,4.594130902575672,0.6775283511220825,69.44921276811503,,0.0
5,PersMean,74,1.846,7.425694444444445,NaN,0.0,,0.0
5,Custom,267,0.331,2.5088594485085998,NaN,0.0,,0.0
5,UserUser,164,1.107,5.512547729007941,0.7920776427801035,19.04743802857166,,0.0
5,Custom,302,0.456,1.941061786116142,1.0,3.0,,0.0
5,UserUser,169,0.582,,,,,0.0
5,Custom,308,1.025,3.923140918120238,1.0,13.0,,0.0
5,Custom,348,0.271,0.4260382774600844,1.0,3.0,,0.0
5,PersMean,80,1.801,3.1948691629848294,0.4109965816331399,6.164948724497099,,0.0
5,Custom,368,0.317,2.621604076915821,1.0,10.0,,0.0
5,UserUser,170,1.432,2.4108683104111543,NaN,0.0,,0.0
5,Custom,376,0.313,6.854895104895105,1.0,9.0,,0.0
5,UserUser,187,0.41500000000000004,5.211091234347048,1.0,7.0,,0.0
5,Custom,452,0.268,1.4242219744725855,1.0,7.0,,0.0
