Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,PersMean,0.5690000000000001,6.992,0.8250532755927572,0.8742150640977889,0.9448272048331409,0.6231863425475497
1,ItemItem,10.096,17.416,0.7899371421454766,0.8324129072190866,0.9509886758523743,0.6155575822429779
1,Custom,0.43,3.317,0.8256800691275357,0.8744827344985336,0.9444962372921467,0.6240451600002145
5,FunkSVD,310.959,5.364,0.777763857985504,0.8208366026027143,0.9529322824668865,0.6210375292403405
1,UserUser,0.044,40807.39,0.7945511675689109,0.8348779411457707,0.9514526406164878,0.7142279942280113
1,FunkSVD,277.964,7.133,0.7758190932486114,0.818529063246194,0.952959936443271,0.6003719106528124
1,PersMean,0.016,3.983,0.8256800691275357,0.8744827344985336,0.9444962372921467,0.6240451600002145
2,ItemItem,6.462,17.424,0.7927426108691027,0.8354767157011115,0.9512353649552235,0.6230377897549679
2,Custom,0.493,4.125,0.8287221432775219,0.8780691281329887,0.9448200518234777,0.6334663741552219
5,UserUser,0.113,52060.99,0.795660068259818,0.8357117618898826,0.9515230256873697,0.7093154248442499
5,Custom,1.6280000000000001,4.516,0.8250532755927572,0.8742150640977889,0.9448272048331409,0.6231863425475497
5,ItemItem,6.211,11.149000000000001,0.7906927709640602,0.8332402915985784,0.9508800177103683,0.6133534826806424
4,PersMean,0.38,4.075,0.824052812386002,0.8759910284932804,0.9447646282402096,0.6274382439800585
4,FunkSVD,265.533,5.8100000000000005,0.7742456759106209,0.8201238206473728,0.9536822478472926,0.6151128482356412
2,UserUser,0.034,46002.071,0.7998196065723252,0.8398186000988149,0.950860630405136,0.7196118602258111
2,FunkSVD,272.805,5.259,0.7800086492968747,0.8226385361976021,0.9530545288587069,0.6117843954979647
2,PersMean,0.023,4.402,0.8287221432775219,0.8780691281329887,0.9448200518234777,0.6334663741552219
3,ItemItem,6.205,11.698,0.7927274167266105,0.8369181444973899,0.9501680556148523,0.6192270876842543
3,Custom,0.297,2.775,0.8292855596248001,0.8799792679256834,0.9435245919014329,0.6256318290505163
4,UserUser,0.043000000000000003,52352.249,0.7928404654843306,0.8356227586963959,0.951520843504016,0.7186595495367122
4,Custom,0.996,3.275,0.824052812386002,0.8759910284932804,0.9447646282402096,0.6274995351813659
4,ItemItem,5.486,10.393,0.7878535911653359,0.8331827306198255,0.9516183501497258,0.618856827212864
3,PersMean,0.019,3.741,0.8292855596248001,0.8799792679256834,0.9435245919014329,0.6256318290505163
3,FunkSVD,250.91,3.63,0.7778281905893848,0.8223991376964044,0.9527180229539389,0.6202439595197062
3,UserUser,0.047,42539.281,0.7983384461129964,0.8398297406048486,0.9505764997152193,0.7132145505528285
