Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,PersMean,0.377,10.68,1166.4773696910838,2473.8398959707542,0.8254244714939686,4.432624113475177E-4
5,FunkSVD,6.025,15.409,,,0.7589266327591192,0.005699088145896657
1,ItemItem,5.883,27.569,1329.1375658172533,2486.813227836853,0.7401852546796567,0.0039462081128747795
1,Custom,0.098,6.253,1217.5828935081981,2267.26322503627,0.8063155540679012,0.0017006802721088435
5,UserUser,0.064,28.28,1204.6155049695433,2655.144035545132,0.7439457970181517,4.432624113475177E-4
1,UserUser,0.203,22.896,1135.0569949475678,2307.2211600848,0.7450109609626684,0.0
5,Custom,0.126,3.262,1166.4773696910838,2473.8398959707542,0.8254244714939686,4.432624113475177E-4
1,FunkSVD,6.684,10.328,,,0.7491927105783813,0.002204585537918871
1,PersMean,0.03,7.518,1217.5828935081981,2267.26322503627,0.8063155540679012,0.0017006802721088435
5,ItemItem,3.416,21.269000000000002,1336.497148359355,2911.307078502376,0.7333864557317797,0.0013297872340425532
4,PersMean,0.061,9.547,1191.62159591487,3773.8797733370384,0.8109641933027153,4.444444444444444E-4
4,FunkSVD,5.593,10.326,,,0.7489794504606266,0.00631111111111111
2,ItemItem,4.952,22.505,1892.9537095202343,8312.934647266271,0.7358154701473837,0.001326259946949602
2,Custom,0.024,2.628,1309.417591298593,2770.278502444854,0.795823961141415,6.63129973474801E-4
4,UserUser,0.019,18.87,1211.6298395802644,4015.856641200095,0.7363543980530084,0.004
2,UserUser,0.027,19.928,1305.0813549005675,2922.2593847098155,0.7534904118879989,0.0015473032714412023
4,Custom,0.064,4.8420000000000005,1191.62159591487,3773.8797733370384,0.8109641933027153,4.444444444444444E-4
2,FunkSVD,6.596,10.627,,,0.7605896536003367,0.004273504273504274
2,PersMean,0.01,7.248,1309.417591298593,2770.278502444854,0.795823961141415,6.63129973474801E-4
4,ItemItem,4.752,20.580000000000002,1311.6482929111717,4123.834956899961,0.7274537150559944,0.0017142857142857142
3,PersMean,0.012,7.62,1241.48370946695,3977.465588856191,0.8203124291452233,0.0
3,ItemItem,2.6470000000000002,18.919,1406.8920578239386,4513.555763775304,0.7355650837170852,0.0
3,FunkSVD,5.126,8.992,,,0.7561832525545809,0.0047776935707970185
3,Custom,0.014,2.616,1241.48370946695,3977.465588856191,0.8203124291452233,0.0
3,UserUser,0.017,13.892,1274.003125291363,4354.5258657902705,0.7388819768642578,0.002652519893899204
