Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,Custom,0.442,1.544,0.9403260592839532,0.9509101755499069,0.9464492740613875,0.005319148936170213
5,PersMean,0.449,2.328,0.9403260592839532,0.9509101755499069,0.9464492740613875,0.005319148936170213
4,PersMean,0.065,1.316,0.8916502532771308,0.9193662079943152,0.9534735835086751,6.648936170212766E-4
5,ItemItem,6.59,32.825,0.9140873220765923,0.9112172175067416,0.9518327434276528,0.10501097602161429
1,ItemItem,8.738,33.296,0.8632948206614639,0.8851525592172406,0.9604895463424056,0.09028512639623748
4,Custom,0.154,1.074,0.8916502532771308,0.9193662079943152,0.9534735835086751,6.648936170212766E-4
5,UserUser,0.20800000000000002,42.453,0.9268805833262164,0.9375290933316698,0.9511184447337383,0.0058341776426882805
1,Custom,0.108,0.984,0.8891193753013917,0.9174525527018426,0.9565372359705612,8.818342151675485E-4
3,PersMean,0.044,1.432,0.9346886623051909,0.9573865327387894,0.9453338171103685,0.006349206349206349
4,UserUser,0.047,42.551,0.8897686148170442,0.9046447549888382,0.9566175490855401,0.0018617021276595743
3,Custom,0.029,0.402,0.934688662305191,0.9573865327387894,0.9453338171103685,0.006349206349206349
4,ItemItem,7.8,21.831,0.8531621201085394,0.8734990303408198,0.9606126524592906,0.07955504896994259
1,UserUser,0.101,29.757,0.8891565027594317,0.9096708450861133,0.9588677315801915,0.001763668430335097
3,UserUser,0.091,25.731,0.9283848801425687,0.9483202302520459,0.9479907347601945,0.0040396405475770555
1,PersMean,0.013000000000000001,0.631,0.8891193753013917,0.9174525527018426,0.9565372359705612,8.818342151675485E-4
2,PersMean,0.048,0.791,0.9483558306622376,0.9460652302997254,0.9479100525373605,0.0
2,Custom,0.028,0.398,0.9483558306622376,0.9460652302997254,0.9479100525373605,0.0
3,ItemItem,4.54,21.337,0.9068219626068185,0.9163807051324752,0.9501454585557917,0.0862370874275636
2,ItemItem,3.092,13.002,0.9142795688077663,0.8986640413734349,0.9532200840627698,0.11398757033677667
2,UserUser,0.02,16.429000000000002,0.9417951412916167,0.9244510562849255,0.9519621825960888,0.0053707902914252115
