Partition,Algorithm,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,MRR
5,PersMean,0.8250000000000001,2.88,0.9403260592839532,0.9509101755499069,0.9464492740613875,0.005319148936170213
5,Custom,0.296,1.692,0.9403260592839532,0.9509101755499069,0.9464492740613875,0.005319148936170213
5,FunkSVD,26.958000000000002,1.359,0.9335202111385528,0.9394181763789894,0.9485015754948766,0.0017730496453900709
4,PersMean,0.202,0.995,0.8916502532771308,0.9193662079943152,0.9534735835086751,6.648936170212766E-4
1,ItemItem,15.802,26.531,0.8632948206614639,0.8851525592172406,0.9604895463424056,0.09028512639623748
5,ItemItem,11.643,25.543,0.9140873220765923,0.9112172175067416,0.9518327434276528,0.10501097602161429
1,Custom,0.074,0.882,0.8891193753013917,0.9174525527018426,0.9565372359705612,8.818342151675485E-4
5,UserUser,0.42,44.771,0.9268805833262164,0.9375290933316698,0.9511184447337383,0.0058341776426882805
4,Custom,0.036000000000000004,0.426,0.8916502532771308,0.9193662079943152,0.9534735835086751,6.648936170212766E-4
4,FunkSVD,16.095,1.337,0.8792766939768455,0.90605714719501,0.9535438874897054,5.319148936170213E-4
3,PersMean,0.065,0.907,0.9346886623051909,0.9573865327387894,0.9453338171103685,0.006349206349206349
3,FunkSVD,13.257,1.012,0.9283141493026518,0.953201049219024,0.948728909060775,0.012962962962962964
4,UserUser,0.067,28.774,0.8897686148170442,0.9046447549888382,0.9566175490855401,0.0018617021276595743
1,UserUser,0.061,28.483,0.8891565027594317,0.9096708450861133,0.9588677315801915,0.001763668430335097
3,Custom,0.031,0.343,0.934688662305191,0.9573865327387894,0.9453338171103685,0.006349206349206349
4,ItemItem,6.1080000000000005,21.12,0.8531621201085394,0.8734990303408198,0.9606126524592906,0.07955504896994259
2,PersMean,0.027,1.29,0.9483558306622376,0.9460652302997254,0.9479100525373605,0.0
1,FunkSVD,15.841000000000001,1.064,0.8802843075218466,0.8986765848494757,0.9571117304439476,5.878894767783657E-4
1,PersMean,0.01,0.878,0.8891193753013917,0.9174525527018426,0.9565372359705612,8.818342151675485E-4
2,FunkSVD,16.485,1.675,0.9430038793196978,0.9377336448226883,0.9488378985100185,0.005291005291005291
3,UserUser,0.018000000000000002,32.218,0.9283848801425687,0.9483202302520459,0.9479907347601945,0.0040396405475770555
2,Custom,0.025,0.484,0.9483558306622376,0.9460652302997254,0.9479100525373605,0.0
3,ItemItem,5.787,24.235,0.9068219626068185,0.9163807051324752,0.9501454585557917,0.0862370874275636
2,ItemItem,7.356,14.703000000000001,0.9142795688077663,0.8986640413734349,0.9532200840627698,0.11398757033677667
2,UserUser,0.18,18.830000000000002,0.9417951412916167,0.9244510562849255,0.9519621825960888,0.0053707902914252115
